date,amount,category,description,account,type
2024-02-08,-160.00,Shopping,Clothing - Mall,Credit Card,Debit
2024-02-09,-35.00,Food,Ice Cream & Dessert,Credit Card,Debit
2024-02-10,-95.00,Healthcare,Eye Exam,Checking,Debit
2024-02-11,-70.00,Food,Dinner - Steakhouse,Credit Card,Debit
2024-02-12,-30.00,Entertainment,Book Store,Checking,Debit
2024-02-13,-110.00,Shopping,Grocery & Household Items,Checking,Debit
2024-02-14,-150.00,Entertainment,Valentine's Day Dinner,Credit Card,Debit
2024-02-15,3500.00,Income,Monthly Salary,Checking,Credit
2024-02-15,-80.00,Food,Wine & Champagne,Credit Card,Debit
2024-02-16,-45.00,Transport,Taxi Ride,Credit Card,Debit
2024-02-17,-200.00,Healthcare,Physical Therapy,Checking,Debit
2024-02-18,-55.00,Food,Sushi Restaurant,Credit Card,Debit
2024-02-19,-40.00,Entertainment,Coffee & Pastries,Credit Card,Debit
2024-02-20,-85.00,Shopping,Pet Supplies,Checking,Debit
2024-02-21,-60.00,Food,Grocery Shopping - Aldi,Checking,Debit
2024-02-22,-25.00,Transport,Parking Meter,Checking,Debit
2024-02-23,-130.00,Utilities,Gas Bill,Checking,Debit
2024-02-24,-75.00,Entertainment,Concert - Local Band,Credit Card,Debit
2024-02-25,-95.00,Food,Family Dinner,Credit Card,Debit
2024-02-26,-50.00,Shopping,Office Supplies,Checking,Debit
2024-02-27,-35.00,Food,Coffee Shop Chain,Credit Card,Debit
2024-02-28,-180.00,Healthcare,Monthly Medication,Checking,Debit
2024-03-01,3500.00,Income,Monthly Salary,Checking,Credit
2024-03-01,-1200.00,Housing,Rent Payment,Checking,Debit
2024-03-02,-500.00,Savings,Emergency Fund Transfer,Savings,Transfer
2024-03-03,-100.00,Food,Grocery Shopping - Costco,Checking,Debit
2024-03-04,-65.00,Transport,Car Insurance,Checking,Debit
2024-03-05,-45.00,Entertainment,Bowling Night,Credit Card,Debit
2024-03-06,-80.00,Food,Thai Restaurant,Credit Card,Debit
2024-03-07,-30.00,Transport,Gas Station - Local,Credit Card,Debit
2024-03-08,-120.00,Shopping,Spring Clothing,Credit Card,Debit
2024-03-09,-55.00,Food,Bakery & Cafe,Credit Card,Debit
2024-03-10,-90.00,Healthcare,Chiropractor Visit,Checking,Debit
2024-03-11,-40.00,Entertainment,Mini Golf,Credit Card,Debit
2024-03-12,-70.00,Food,Italian Dinner,Credit Card,Debit
2024-03-13,-25.00,Transport,Bike Rental,Credit Card,Debit
2024-03-14,-160.00,Utilities,Combined Utility Bill,Checking,Debit
2024-03-15,3500.00,Income,Monthly Salary,Checking,Credit
2024-03-15,-200.00,Investment,Stock Purchase,Investment,Transfer
2024-03-16,-85.00,Food,Weekend Groceries,Checking,Debit
2024-03-17,-50.00,Entertainment,Art Museum,Credit Card,Debit
2024-03-18,-110.00,Healthcare,Annual Checkup,Checking,Debit
2024-03-19,-35.00,Food,Food Truck,Credit Card,Debit
2024-03-20,-75.00,Shopping,Home Improvement,Checking,Debit
